,Id,Salary_Prediction
15141,68061936,36743.65
15142,68061937,17571.55
15143,68061948,15056.829
15144,68061956,26119.959
15145,68061958,31624.537
15146,68061960,27891.102
15147,68061962,36962.78
15148,68061964,42770.984
15149,68061969,35900.766
15150,68061970,19835.176
15151,68061973,53796.945
15152,68061975,25545.08
15153,68061987,17682.953
15154,68061994,28880.99
15155,68061995,30252.098
15156,68061996,33513.72
15157,68062000,42907.562
15158,68062010,17674.81
15159,68062014,16650.408
15160,68062016,28531.18
15161,68062029,39109.457
15162,68062056,20098.215
15163,68062066,25453.475
15164,68062068,31746.89
15165,68062079,19470.105
15166,68062096,24538.904
15167,68062100,21895.736
15168,68062106,35581.39
15169,68062110,50818.594
15170,68062116,46238.17
15171,68062121,47967.652
15172,68062127,29593.838
15173,68062135,33979.113
15174,68062144,34855.203
15175,68062150,38461.137
15176,68062152,52883.207
15177,68062155,25642.371
15178,68062172,31140.777
15179,68062181,35835.637
15180,68062193,39254.703
15181,68062254,30949.045
15182,68062256,46140.117
15183,68062262,37076.25
15184,68062264,29106.062
15185,68062304,36506.59
15186,68062306,34131.008
15187,68062308,34131.008
15188,68062315,33472.676
15189,68062350,41586.402
15190,68062362,51200.664
15191,68062364,23236.846
15192,68062394,12369.816
15193,68062402,12369.816
15194,68062404,22272.742
15195,68062408,32054.83
15196,68062409,13547.471
15197,68062413,19715.684
15198,68062417,22020.879
15199,68062426,14197.207
15200,68062431,17093.951
15201,68062433,24421.73
15202,68062437,37497.38
15203,68062443,27982.354
15204,68062456,36944.668
15205,68062460,14561.299
15206,68062470,13344.765
15207,68062493,19161.195
15208,68062494,27562.35
15209,68062496,29258.043
15210,68062501,28859.102
15211,68062502,29397.16
15212,68062505,29245.184
15213,68062506,29695.955
15214,68062569,22248.455
15215,68062570,21952.732
15216,68062597,22011.283
15217,68062601,30514.443
15218,68062606,30576.287
15219,68062607,21847.156
15220,68062608,22524.479
15221,68062649,29693.69
15222,68062657,33142.01
15223,68062659,33901.75
15224,68062670,17372.617
15225,68062671,34682.68
15226,68062685,19543.57
15227,68062691,19972.527
15228,68062693,28578.102
15229,68062711,29238.184
15230,68062717,44925.203
15231,68062722,24336.172
15232,68062737,29036.695
15233,68062759,38561.254
15234,68062760,31914.76
15235,68062761,22204.875
15236,68062762,36754.023
15237,68062770,30681.969
15238,68062773,48923.105
15239,68062779,17680.172
15240,68062786,25113.377
15241,68062799,36059.156
15242,68062802,21204.818
15243,68062819,63341.402
15244,68062822,45086.67
15245,68062824,16867.24
15246,68062826,22011.074
15247,68062832,22460.834
15248,68062834,21345.586
15249,68062837,16358.661
15250,68062853,17063.266
15251,68062855,22731.166
15252,68062874,33973.086
15253,68062893,31598.701
15254,68062915,25140.527
15255,68062942,26392.238
15256,68062963,26420.72
15257,68062985,18462.832
15258,68062992,48009.438
15259,68063013,30515.84
15260,68063027,35294.227
15261,68063031,39832.74
15262,68063032,48926.652
15263,68063046,39208.57
15264,68063063,16883.848
15265,68063094,19925.82
15266,68063096,18336.02
15267,68063104,28277.984
15268,68063123,19366.402
15269,68063124,15737.567
15270,68063128,16038.859
15271,68063133,31061.111
15272,68063165,48473.457
15273,68063170,16887.617
15274,68063173,51946.88
15275,68063176,57425.59
15276,68063183,44622.125
15277,68063186,28334.62
15278,68063187,57639.68
15279,68063211,38726.95
15280,68063212,42247.137
15281,68063224,41302.7
15282,68063227,58449.242
15283,68063235,63816.098
15284,68063241,57127.51
15285,68063260,45092.906
15286,68063277,64680.57
15287,68063282,37829.875
15288,68063305,17757.328
15289,68063315,40349.27
15290,68063318,52933.21
15291,68063320,38280.22
15292,68063323,64367.605
15293,68063336,51548.477
15294,68063350,56969.68
15295,68063351,27275.969
15296,68063361,38005.074
15297,68063363,33661.45
15298,68063367,41191.965
15299,68063390,41155.957
15300,68063404,45947.17
15301,68063406,66918.63
15302,68063409,27151.24
15303,68063412,47988.06
15304,68063429,23802.324
15305,68063440,19286.19
15306,68063467,33687.043
15307,68063491,43195.29
15308,68063492,35118.96
15309,68063499,20008.35
15310,68063504,34587.52
15311,68063505,49534.27
15312,68063511,55282.664
15313,68063514,57170.348
15314,68063516,50079.418
15315,68063553,39337.9
15316,68063559,27412.066
15317,68063583,25386.227
15318,68063591,32107.422
15319,68063599,30556.057
15320,68063618,19470.273
15321,68063623,32986.555
15322,68063627,27505.842
15323,68063632,46181.41
15324,68063691,25111.486
15325,68063705,30187.771
15326,68063710,26602.254
15327,68063719,24606.02
15328,68063725,32283.232
15329,68063727,41422.734
15330,68063738,17793.994
15331,68063739,27171.521
15332,68063742,47466.176
15333,68063747,16690.71
15334,68063764,23683.945
15335,68063770,21172.93
15336,68063783,21302.84
15337,68063789,24316.383
15338,68063875,24688.97
15339,68063884,32780.645
15340,68063888,31099.139
15341,68063897,36556.375
15342,68063899,26082.072
15343,68063914,21017.82
15344,68063915,39688.99
15345,68063916,26711.416
15346,68063922,24901.22
15347,68063925,21055.678
15348,68063930,41460.555
15349,68063938,37084.703
15350,68063945,31795.732
15351,68063982,59824.312
15352,68063999,30543.412
15353,68064003,55412.035
15354,68064010,39798.15
15355,68064012,14880.532
15356,68064015,43947.21
15357,68064024,19670.197
15358,68064034,39974.3
15359,68064051,18694.902
15360,68064053,34454.48
15361,68064065,27191.092
15362,68064072,37738.566
15363,68064111,44967.383
15364,68064125,42395.99
15365,68064168,86521.38
15366,68064181,40907.945
15367,68064205,31996.89
15368,68064217,43023.89
15369,68064288,30471.375
15370,68064308,23922.139
15371,68064319,22904.447
15372,68064396,38128.688
15373,68064408,33020.33
15374,68064411,35777.55
15375,68064426,26078.889
15376,68064440,20608.586
15377,68064467,42857.953
15378,68064488,33209.082
15379,68064502,54116.34
15380,68064602,36574.16
15381,68064624,51455.008
15382,68064638,23310.068
15383,68064698,29329.729
15384,68064700,29329.729
15385,68064799,36557.074
15386,68064903,40704.457
15387,68064988,30919.87
15388,68065012,17988.814
15389,68065017,15352.759
15390,68065045,39714.242
15391,68065062,42684.312
15392,68065079,22269.6
15393,68065092,18351.783
15394,68065119,18859.127
15395,68065215,27273.889
15396,68065216,53925.67
15397,68065282,35636.54
15398,68065452,28527.943
15399,68065786,32709.38
15400,68065955,42890.094
15401,68065968,47844.617
15402,68065997,54919.973
15403,68066051,47260.883
15404,68066061,41177.707
15405,68066192,16769.77
15406,68066276,28557.26
15407,68066453,12967.327
15408,68066490,54855.434
15409,68066572,44973.13
15410,68066575,44928.16
15411,68066648,20452.344
15412,68066662,45972.07
15413,68066749,20235.709
15414,68066852,31305.473
15415,68067012,27756.254
15416,68067013,39357.41
15417,68067048,19578.94
15418,68067084,29030.771
15419,68067093,42161.727
15420,68067207,39652.895
15421,68067255,33412.11
15422,68067332,26568.99
15423,68067342,24856.4
15424,68067494,18568.904
15425,68067500,27798.24
15426,68067611,55961.797
15427,68067652,41911.61
15428,68067691,21757.916
15429,68067703,21625.705
15430,68067711,22691.27
15431,68067712,38954.457
15432,68067714,41975.773
15433,68067727,35742.598
15434,68067733,31561.447
15435,68067734,19282.365
15436,68067739,13180.165
15437,68067743,33041.18
15438,68067745,22660.281
15439,68067753,44299.96
15440,68067763,24399.172
15441,68067789,34460.758
15442,68067800,15836.316
15443,68067802,36364.125
15444,68067808,19149.21
15445,68067823,53776.633
15446,68067826,28703.143
15447,68067837,20211.08
15448,68067846,24131.338
15449,68067852,38447.2
15450,68067860,29721.455
15451,68067880,24761.857
15452,68067890,19108.64
15453,68067891,18640.514
15454,68067893,24558.36
15455,68067894,20263.594
15456,68067907,20865.28
15457,68067916,27125.254
15458,68067926,33635.746
15459,68067935,25738.166
15460,68067939,24558.781
15461,68067944,20512.352
15462,68067951,25183.29
15463,68067965,36284.727
15464,68067972,35556.56
15465,68067989,18849.652
15466,68068037,23128.16
15467,68068055,23114.797
15468,68068071,41915.566
15469,68068125,15753.049
15470,68068185,35474.594
15471,68068238,32566.078
15472,68068333,23229.865
15473,68068353,35346.875
15474,68068422,25096.21
15475,68068460,23229.621
15476,68068544,16418.145
15477,68068552,49024.082
15478,68068568,26171.473
15479,68068574,37424.96
15480,68068638,28960.754
15481,68068718,18982.658
15482,68068758,27281.041
15483,68068779,32656.021
15484,68068828,38869.92
15485,68068913,23794.562
15486,68068926,31299.56
15487,68069044,38866.695
15488,68069093,27183.521
15489,68069130,44068.582
15490,68069157,26377.115
15491,68069172,34505.418
15492,68069196,19810.203
15493,68069216,25805.092
15494,68069221,43358.562
15495,68069236,51838.844
15496,68069292,23324.678
15497,68069300,19991.031
15498,68069325,23663.4
15499,68069341,26261.805
15500,68069374,49890.695
15501,68069403,37945.863
15502,68069410,26284.957
15503,68069426,22996.13
15504,68069431,32276.89
15505,68069463,36322.777
15506,68069468,23887.145
15507,68069568,37130.39
15508,68069578,25483.666
15509,68069647,23295.2
15510,68069652,15855.282
15511,68069672,27271.912
15512,68069682,28885.121
15513,68069755,28994.166
15514,68069851,45247.688
15515,68069856,25866.344
15516,68069870,31092.318
15517,68069955,25575.014
15518,68069963,15840.938
15519,68069996,16060.043
15520,68070014,46761.53
15521,68070048,28104.734
15522,68070055,30947.008
15523,68070085,31921.182
15524,68070194,26382.701
15525,68070291,42181.234
15526,68070318,43670.254
15527,68070380,36868.96
15528,68070399,30880.615
15529,68070436,31877.893
15530,68070467,24190.395
15531,68070470,27128.385
15532,68070473,20476.525
15533,68070525,21345.871
15534,68070559,24895.07
15535,68070618,24545.107
15536,68070620,21206.05
15537,68070630,23850.791
15538,68070635,29766.074
15539,68070670,44578.145
15540,68070674,35527.31
15541,68070675,25532.367
15542,68070680,38684.094
15543,68070683,22943.82
15544,68070747,45928.203
15545,68070749,26803.893
15546,68070753,39565.184
15547,68070772,51947.42
15548,68070781,22498.76
15549,68070782,25729.7
15550,68070809,20431.7
15551,68070813,51294.207
15552,68070828,18875.574
15553,68070841,26935.066
15554,68070871,31677.572
15555,68070874,34911.99
15556,68070899,22216.736
15557,68070944,21325.504
15558,68070945,42970.05
15559,68070951,22720.654
15560,68070966,42269.906
15561,68070995,17178.326
15562,68070997,26020.904
15563,68071004,44693.08
15564,68071006,26440.256
15565,68071008,38736.367
15566,68071012,25040.531
15567,68071016,16917.406
15568,68071018,33239.28
15569,68071020,25890.53
15570,68071022,24953.21
15571,68071035,42757.08
15572,68071047,29426.36
15573,68071051,28407.97
15574,68071064,34070.49
15575,68071079,24224.053
15576,68071125,30071.457
15577,68071128,46318.715
15578,68071130,19277.326
15579,68071163,22150.963
15580,68071168,51326.062
15581,68071174,21036.89
15582,68071187,28087.506
15583,68071191,17423.023
15584,68071192,29398.03
15585,68071199,22959.186
15586,68071219,49041.523
15587,68071220,19164.924
15588,68071222,24791.486
15589,68071232,20884.291
15590,68071234,17217.953
15591,68071237,20597.799
15592,68071239,21323.166
15593,68071241,20909.182
15594,68071242,21089.943
15595,68071245,21225.01
15596,68071246,20963.39
15597,68071250,20982.873
15598,68071260,17902.78
15599,68071261,83842.53
15600,68071276,90231.195
15601,68071294,37166.598
15602,68071302,16915.018
15603,68071334,41322.633
15604,68071338,20325.082
15605,68071343,21567.459
15606,68071347,34251.26
15607,68071355,26616.566
15608,68071401,41013.77
15609,68071407,18773.174
15610,68071440,22129.637
15611,68071503,19702.037
15612,68071683,18375.479
15613,68071713,24391.68
15614,68071746,30663.746
15615,68071758,13291.002
15616,68071789,27548.344
15617,68071800,15159.922
15618,68071915,19048.361
15619,68071930,43871.332
15620,68071994,42220.03
15621,68072163,33739.902
15622,68072281,29493.283
15623,68072309,65351.45
15624,68072314,61902.133
15625,68072322,48206.074
15626,68072334,23625.742
15627,68072339,22455.287
15628,68072347,22455.287
15629,68072372,42989.89
15630,68072387,18777.148
15631,68072390,47588.1
15632,68072403,23625.742
15633,68072418,23625.742
15634,68072442,31441.1
15635,68072474,64250.957
15636,68072478,55853.668
15637,68072491,63675.91
15638,68072516,50157.324
15639,68072564,63752.227
15640,68072602,60749.664
15641,68072642,54438.043
15642,68072675,64862.61
15643,68072760,34778.1
15644,68072770,45468.34
15645,68072803,48319.023
15646,68072823,46104.445
15647,68072825,40344.035
15648,68072847,68250.52
15649,68072876,36214.24
15650,68072907,61726.11
15651,68072926,26531.16
15652,68072983,33655.383
15653,68072996,15387.895
15654,68073007,17066.473
15655,68073029,26015.695
15656,68073036,65078.793
15657,68073051,50716.824
15658,68073054,48364.895
15659,68073056,26384.588
15660,68073059,24224.238
15661,68073165,22330.955
15662,68073170,30975.414
15663,68073213,28412.035
15664,68073233,30634.838
15665,68073240,36526.895
15666,68073246,21696.064
15667,68073277,28788.318
15668,68073283,16926.557
15669,68073329,29086.834
15670,68073364,15833.176
15671,68073366,37801.242
15672,68073394,22503.266
15673,68073412,24179.46
15674,68073428,37358.066
15675,68073468,27828.691
15676,68073569,38170.164
15677,68073582,30670.617
15678,68073664,14694.2705
15679,68073705,32862.996
15680,68073893,36997.273
15681,68074290,16116.843
15682,68074338,12358.897
15683,68074400,22081.17
15684,68074418,53973.83
15685,68074671,24586.902
15686,68074811,21061.16
15687,68075007,18289.338
15688,68075087,25831.807
15689,68075102,16522.63
15690,68075181,41400.54
15691,68075275,19343.754
15692,68075408,55532.76
15693,68075436,32745.867
15694,68075463,48377.996
15695,68075498,27775.027
15696,68075546,30712.182
15697,68075878,35849.89
15698,68075904,26662.576
15699,68075966,24663.578
15700,68076024,43433.055
15701,68076040,35988.387
15702,68076058,20887.14
15703,68076060,37117.008
15704,68076063,31838.305
15705,68076071,36886.473
15706,68076072,31255.654
15707,68076073,27010.15
15708,68076142,19496.305
15709,68076165,20585.545
15710,68076179,22888.156
15711,68076236,42805.223
15712,68076347,47144.156
15713,68076377,41808.934
15714,68076382,16068.546
15715,68076397,32759.799
15716,68076435,19488.887
15717,68076454,22051.225
15718,68076457,31910.133
15719,68076470,23172.36
15720,68076527,42771.395
15721,68076529,15640.075
15722,68076575,29849.11
15723,68076873,28385.818
15724,68076976,60003.9
15725,68076994,40494.254
15726,68077103,45145.918
15727,68077110,50854.375
15728,68077130,31626.227
15729,68077285,17702.393
15730,68077349,14952.199
15731,68077363,45602.87
15732,68077502,16659.352
15733,68077659,26766.19
15734,68078422,19237.162
15735,68078431,18492.86
15736,68078482,39327.02
15737,68078519,46701.68
15738,68078531,13107.487
15739,68078616,39038.246
15740,68078719,24698.932
15741,68078814,19546.646
15742,68078865,23690.045
15743,68079086,20834.34
15744,68079193,17418.736
15745,68079196,15059.127
15746,68079201,14153.488
15747,68079205,24362.645
15748,68079215,25998.209
15749,68079219,15320.114
15750,68079227,16718.67
15751,68079235,21776.682
15752,68079239,16916.809
15753,68079241,14892.969
15754,68079244,29449.887
15755,68079247,15133.487
15756,68079274,16467.29
15757,68079282,16594.83
15758,68079417,42453.48
15759,68079551,19172.309
15760,68079665,19160.154
15761,68079675,20319.965
15762,68079688,42118.043
15763,68079708,40891.836
15764,68080826,49268.18
15765,68081007,36005.105
15766,68081015,20515.305
15767,68081020,28212.85
15768,68081118,29122.166
15769,68081234,28993.502
15770,68081464,14415.954
15771,68081582,27006.469
15772,68081631,22330.357
15773,68081632,16535.46
15774,68081779,18622.977
15775,68082174,27812.746
15776,68082247,23656.066
15777,68082260,30786.344
15778,68082398,18116.715
15779,68082408,14791.339
15780,68082605,21577.314
15781,68082978,19060.318
15782,68083069,16249.818
15783,68083124,32880.492
15784,68083214,29335.744
15785,68083384,19828.537
15786,68083674,19645.975
15787,68083684,23069.916
15788,68083697,16419.742
15789,68083817,26337.174
15790,68083897,42159.676
15791,68083935,36840.176
15792,68083978,42775.51
15793,68084038,18135.037
15794,68084040,31264.656
15795,68084083,28301.969
15796,68084118,13167.011
15797,68084156,39055.746
15798,68084193,25483.326
15799,68084427,44021.54
